0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space 
1716,b'@happyroadkill Better than Trump messiah paintings.\nAnd cars... https://t.co/n4CWM0gQHv',soc.religion.christian
1717,"b'RT @piyushmittal: No matter how hard #Hannity and the other liars at Fox try to stroke his ego, Trump will remain a twice impeached, one te\xe2\x80\xa6'",soc.religion.christian
1718,b'RT @SchorschSchaut: Wer k\xc3\xb6nnte diese Frau neben Trump sein?\nNa?\nKommt ihr darauf? https://t.co/wcPXC0YMQn',soc.religion.christian
1719,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1720,b'The collusion brought them closer together.',talk.religion.misc
1721,b'RT @ZTPetrizzo: Mike Lindell was just duped into thinking Trump was calling into the program. https://t.co/VUMy1etNA3',rec.motorcycles
1722,"b""RT @RealSaavedra: Liz Cheney is in the GOP leadership, why hasn't she called out Maxine Waters?\n\nShe's quick to go after Trump but doesn't\xe2\x80\xa6""",rec.motorcycles
1723,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1724,"b""RT @EileenMarieSar1: Who gives a shit about Trump's thoughts?""",sci.electronics
1725,"b""RT @IsraelNewsLinks: Trump: Considering presidential run in 2024 'very seriously' https://t.co/eMxRRfTvpk via ArutzSheva_En https://t.co/m5\xe2\x80\xa6""",sci.electronics
1726,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
1727,"b'RT @Nyargidaktari: Get a warm massage today with @brandy2sexy  massage \xf0\x9f\x92\xa5  just get us through \xe2\x98\x8e\xef\xb8\x8f0715566166, we are here to serve you \n\nTrum\xe2\x80\xa6'",rec.motorcycles
1728,b'RT @BombshellDAILY: LAST DAYS AS A FREE MAN\nThe incarceration of a former President has never occurred.\nWhy Trump may be the first.\nhttps:/\xe2\x80\xa6',rec.motorcycles
1729,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1730,b'RT @RichardGrenell: National Security Advisor @JakeSullivan46 is one of the most partisans to ever hold the job.\n\nHe lied yesterday. He bla\xe2\x80\xa6',soc.religion.christian
1731,b'@mrdanwalker The owners are doing a Trump- they don\xe2\x80\x99t care about rules or the world game - only aim is to cash in t\xe2\x80\xa6 https://t.co/3YVzjCxtOm',soc.religion.christian
1732,b'President Donald J. Trump; he is yet President or our nation has gone to hell in a hand basket; democrats/Joe Biden\xe2\x80\xa6 https://t.co/jWxBs82vUo',talk.religion.misc
1733,b'@seanhannity That was an amazing interview with our President.... Donald J Trump!!! \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',talk.religion.misc
1734,"b""RT @RedEaglePatriot: Trump/DeSantis 2024. Even the DeSantis haters will acknowledge it's a pretty solid ticket that will unite the base.\n\nT\xe2\x80\xa6""",sci.electronics
1735,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1736,b'The replies to this d-bag lib blue checker is beta male roll call! Libs are still infatuated with Trump!? It cracks\xe2\x80\xa6 https://t.co/ode5mTEjdb',soc.religion.christian
1737,b'RT @sos_kibe_: Save the struggle. Save time. Buy credo via mpesa paybill 990960. Usiteseke.\n#TuesdayAirtime \n\nThika superhighway Nairobi cb\xe2\x80\xa6',soc.religion.christian
1738,"b""RT @cnnbrk: A Trump-appointed scientist has been transferred from her position overseeing the US government's report on the effects of clim\xe2\x80\xa6""",sci.electronics
1739,"b'RT @ACTBrigitte: President Trump had a FLAWLESS interview tonight on Hannity.\n\nHe\xe2\x80\x99s sharper than ever, stronger than ever, and he\xe2\x80\x99s even wo\xe2\x80\xa6'",sci.space
1740,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
1741,"b'RT @leslibless: Sean Hannity:\n\n\xe2\x80\x9cPresident Trump, what do you miss most about the White House?\xe2\x80\x9d\n\nPresident Trump:\n\n\xe2\x80\x9cWhat I miss most is help\xe2\x80\xa6'",soc.religion.christian
1742,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1743,b'\xf0\x9f\xa5\x87BUY  USDCAD @ 1.2490\n\n\xf0\x9f\x91\x89TP1  1.2590\n\n\xf0\x9f\x91\x89 TP2  1.2650\n#Forex #Signal  #forexsignals #accountmanagement #usdcad  #fx\xe2\x80\xa6 https://t.co/kYge0IFWq3',soc.religion.christian
1744,b'@drewtofulham https://t.co/k42bzGoMDe',rec.motorcycles
1745,"b""RT @nickreeves9876: The European Super League is William Rees-Mogg's idea of the Sovereign Individual applied to football. A system owned &amp;\xe2\x80\xa6""",sci.space
1746,"b'RT @littledeekay: I just want to take a moment to recognize that Twitter has not become irrelevant without Trump, but Trump has definitely\xe2\x80\xa6'",rec.motorcycles
1747,"b'RT @ElizabethDream9: You lost bigly Trump, deal with it\n\n #Hannity https://t.co/DxL55z67g6'",soc.religion.christian
1748,b'RT @Nyargidaktari: Having problems with your broken laptop? Get sorted here \xf0\x9f\x91\x87\n\n\xf0\x9f\x92\xa5Broken hinges\n\xf0\x9f\x92\xa5Casing modification\n\xf0\x9f\x92\xa5Casing replacement\n@Inv\xe2\x80\xa6',soc.religion.christian
1749,b'Jako Salvini v It\xc3\xa1lii: Nad\xc4\x9bje.',soc.religion.christian
1750,"b'RT @NotHoodlum: According to Fox News: Kyle Rittenhouse, 17-a boy, Donald Trump Jr., 43-a kid, Adam Toledo, 13-a man.'",rec.motorcycles
1751,b'RT @Officialkathe: LUMBERJACK RESTOCKED \xf0\x9f\x93\x8c\n\xf0\x9f\x94\xb9 Price:4000NGN\n\xf0\x9f\x94\xb9 Available in M-XXL\n\xf0\x9f\x94\xb9 Delivery is Nationwide\nDM or WhatsApp 08184430540 to place\xe2\x80\xa6',rec.motorcycles
1752,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
1753,"b""RT @JasonMillerinDC: \xe2\x80\x9cTrump says he's 'beyond seriously' looking at running in 2024 as he slams Biden on border saying 'all he had to do wa\xe2\x80\xa6""",talk.religion.misc
1754,"b""RT @JuliaDavisNews: Meanwhile, Tucker Carlson defending Russia from Biden is all over Russia's state TV.\n\nTrump's comments about Putin to H\xe2\x80\xa6""",soc.religion.christian
1755,b'RT @beingrealmac: Russian hoax was a total phoney deal orchestrated by Democrats to impeach President Trump. \n\n#WitchHunt https://t.co/0Wg0\xe2\x80\xa6',soc.religion.christian
1756,b'RT @TheRightMelissa: All the RINO Republican were out in full force condemning President Trump for asking Americans to \xe2\x80\x9cPeacefully &amp; Patrio\xe2\x80\xa6',soc.religion.christian
1757,b'RT @ddanpereira: Maxine Waters and George Floyd are NOT on Trial! #DerekChauvin &amp; his knee that he used as a deadly weapon are on Trial! Bl\xe2\x80\xa6',sci.space
1758,"b'RT @PalmerReport: Ron DeSantis might be an even sicker fuck than Donald Trump, and that shouldn\xe2\x80\x99t be possible.'",soc.religion.christian
1759,"b""RT @milligazetecom: Trump Biden'\xc4\xb1 su\xc3\xa7lad\xc4\xb1! Rusya'y\xc4\xb1 \xc3\x87in'in ellerine ittin!\n\nhttps://t.co/4hHLDf2BRx https://t.co/ypDf9iJCmG""",rec.motorcycles
1760,b'RT @sos_kibe_: Save the struggle. Save time. Buy credo via mpesa paybill 990960. Usiteseke.\n#TuesdayAirtime \n\nThika superhighway Nairobi cb\xe2\x80\xa6',soc.religion.christian
1761,"b'RT @DelaughterLinda: An 8th grade Social Studies teacher at Hillcrest Jr High in Glendale, AZ is teaching her students that Donald Trump is\xe2\x80\xa6'",talk.religion.misc
1762,b'RT @julie_kelly2: How tragic that Brian Sicknick died at 42. How sad his family was used for political purposes. And how twisted and sicken\xe2\x80\xa6',talk.religion.misc
1763,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1764,"b'Shame on you COWARD! You are a servant of Donald Trump, the man who instigated and directed the attack of the Capit\xe2\x80\xa6 https://t.co/CST0n9aTii'",talk.religion.misc
1765,"b'RT @ACLU: BREAKING: The Biden administration proposed a new federal rule to restore the Title X family planning program, which had been gut\xe2\x80\xa6'",rec.motorcycles
1766,b'@heathergtv @BBGreg3 MAGA AFRICA-MAGA USA\n\nAMERICA-JOGAMOS-EM-CASA\nAMERICAN YOU PLAY AT HOME\nAMERICAIN JOUEZ A DOMI\xe2\x80\xa6 https://t.co/j0lZvL33sy',rec.motorcycles
1767,b'RT @EpochTimes: \xe2\x80\x9cGovernor Greitens is a fighter who has stood with President Trump and has a proven record of advancing conservative Americ\xe2\x80\xa6',sci.electronics
1768,"b'RT @leslibless: Sean Hannity:\n\n\xe2\x80\x9cPresident Trump, what do you miss most about the White House?\xe2\x80\x9d\n\nPresident Trump:\n\n\xe2\x80\x9cWhat I miss most is help\xe2\x80\xa6'",soc.religion.christian
1769,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
1770,b'RT @el_patrone_bist: tam olarak \xc3\xb6yle de\xc4\x9fil\nyani her paras\xc4\xb1 olan bunu yapabilir diyemeyiz.\n\nbunu yapabilmek i\xc3\xa7in sa\xc4\x9flam birde g\xc3\xb6t laz\xc4\xb1m adam\xe2\x80\xa6',talk.religion.misc
1771,b'RT @CaslerNoel: Amy Corny Barrett got a 2m book deal and appeared in a campaign ad with Trump at the WH the night she was sworn-in. She nev\xe2\x80\xa6',rec.motorcycles
1772,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1773,b'RT @Nyargidaktari: Having problems with your broken laptop? Get sorted here \xf0\x9f\x91\x87\n\n\xf0\x9f\x92\xa5Broken hinges\n\xf0\x9f\x92\xa5Casing modification\n\xf0\x9f\x92\xa5Casing replacement\n@Inv\xe2\x80\xa6',soc.religion.christian
1774,b'RT @Eva_eva_P: Embarrassing. \nGOP/Trump should be banned from holding new rallies before paying for the old ones. https://t.co/12qjz46ZtD',talk.religion.misc
1775,b'RT @TotalWorld1: \xe7\xac\xac45\xe4\xbb\xa3\xe3\x83\x88\xe3\x83\xa9\xe3\x83\xb3\xe3\x83\x97\xe5\xa4\xa7\xe7\xb5\xb1\xe9\xa0\x98\xe3\x80\x81\xe3\x83\x90\xe3\x82\xa4\xe3\x83\x87\xe3\x83\xb3\xe3\x81\xab\xe7\xa7\xbb\xe6\xb0\x91\xe5\x88\xb6\xe9\x99\x90\xe3\x81\xa8\xe6\xb8\xa1\xe8\x88\xaa\xe7\xa6\x81\xe6\xad\xa2\xe3\x82\x92\xe8\xa6\x81\xe8\xab\x8b\xef\xbc\x8f\xe3\x80\x8c\xe3\x82\xa4\xe3\x82\xb9\xe3\x83\xa9\xe3\x83\xa0\xe9\x81\x8e\xe6\xbf\x80\xe6\xb4\xbe\xe3\x81\x8b\xe3\x82\x89\xe5\x9b\xbd\xe3\x82\x92\xe5\xae\x88\xe3\x82\x8a\xe3\x81\x9f\xe3\x81\x84\xe3\x81\xae\xe3\x81\xa7\xe3\x81\x82\xe3\x82\x8c\xe3\x81\xb0\xe3\x80\x81\xe3\x83\x88\xe3\x83\xa9\xe3\x83\xb3\xe3\x83\x97\xe6\x94\xbf\xe6\xa8\xa9\xe3\x81\x8c\xe5\xae\x9f\xe6\x96\xbd\xe3\x81\x97\xe3\x81\x9f\xe6\xb8\xa1\xe8\x88\xaa\xe7\xa6\x81\xe6\xad\xa2\xe3\x82\x92\xe5\xbe\xa9\xe6\xb4\xbb\xe3\x81\x95\xe3\x81\x9b\xe3\x82\x88\xe3\x80\x8d\nhttps://t.co/zS32FPrSr8',rec.motorcycles
1776,b'RT @ACTBrigitte: Everything President Trump warned us would happen if Joe Biden became President has happened.',rec.motorcycles
1777,"b'RT @Kasparov63: A dog and his master both like each other, but they are not the same. https://t.co/AEqOo8xEji'",soc.religion.christian
1778,b'RT @PalmerReport: If the Biden administration can announce that the Kremlin was colluding with the Trump campaign by getting internal polli\xe2\x80\xa6',soc.religion.christian
1779,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1780,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
1781,"b'RT @Stornoway_Cove: Thought for the Day:\n\nNever forget\xe2\x80\xa6\n\nWhen Trump was accused of the rape of E. Jean Carroll, his immediate response was\xe2\x80\xa6'",talk.religion.misc
1782,"b'RT @PalmerReport: Trump is still vaguely pretending he\xe2\x80\x99s somehow magically going to be a viable candidate in 2024, and the media is eagerly\xe2\x80\xa6'",talk.religion.misc
1783,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1784,b'RT @w_terrence: President Trump had a great interview with Hannity! He was on fire!',soc.religion.christian
1785,"b'RT @TeaPainUSA: Whatever Putin has on Trump, he still has it. https://t.co/sQjfdytjuY'",soc.religion.christian
1786,"b'RT @JackPosobiec: JUST IN: Trump Tells Hannity He is ""Beyond Seriously"" Considering a 2024 Presidential Run https://t.co/7BQ0NUkohA'",rec.motorcycles
1787,b'RT @stillgray: Trump is a workaholic. Biden calls a lid after a couple hours of work every day.',sci.space
1788,"b""RT @The_Rad_Left: To all the groupie's way too excited about Trump being on #Hannity\n\nIdolizing a politician is like believing the stripper\xe2\x80\xa6""",rec.motorcycles
1789,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
1790,b'@ProjectLincoln @MalcolmNance Seems like the DOJ also. Why has Trump not been charged? It\xe2\x80\x99s not like he\xe2\x80\x99s fled to Russia.',soc.religion.christian
1791,b'@john_bonson @Cernovich lol some people just refuse to see trump was a fraud. He helped those who paid for the pard\xe2\x80\xa6 https://t.co/hXFq4Uv8Ur',sci.electronics
1792,b'RT @mose_louis: Robisearch the best ICT company.\n\nKCSE Uhuru Park Safaricom Nairobi CBD Trump KCPE #AvoidThosePeople Mpesa #WhatNextForKeny\xe2\x80\xa6',soc.religion.christian
1793,"b""RT @Panda31808732: Alors c'est amusant, mais par une \xc3\xa9trange co\xc3\xafncidence l'incidence s'est pourtant mise \xc3\xa0 baisser franchement une dizaine\xe2\x80\xa6""",soc.religion.christian
1794,b'RT @Bliss_cole: Get this doors and grills at a very affordable price.\nWe offer welding and fabrication services \xf0\x9f\x93\x9e\xf0\x9f\x93\x9e0792836189\n\nKCSE Nairobi\xe2\x80\xa6',soc.religion.christian
1795,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1796,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
1797,b'RT @JasonMillerinDC: Trump Calls on Biden to Reinstate Travel Ban https://t.co/ACaaWcCQMk #Newsmax via @Newsmax',rec.motorcycles
1798,"b'@maelduin13 @james_violette I knew Greenwald was pretty left, but I was not aware of all of that other stuff. Him s\xe2\x80\xa6 https://t.co/rFbel7iApm'",talk.religion.misc
1799,b'Ha! Tim is very right! T for Trump! (c)',soc.religion.christian
1800,"b""RT @RobertGrulerEsq: Who else remembers the Democrats' trial brief from Trump's impeachment? https://t.co/FRiK8s2O2S""",soc.religion.christian
1801,"b""RT @PaulCogan: Trump's Top NSA Lawyer, Michael Ellis, Ousted After Just 4 Days on the J... https://t.co/XMZ5zwkE1C via @YouTube""",rec.motorcycles
1802,"b'RT @birthmarxist: so, now that joe biden has sped up the deportation regime, expanded the kids in cages, reduced the number of refugees the\xe2\x80\xa6'",soc.religion.christian
1803,b'Netanyahu busca en \xc3\x81frica apoyo \xc3\xa1rabe al plan de Trump |\xc2\xa0Internacional https://t.co/pKcSJUFR1z',sci.space
1804,b'\xf0\x9f\x94\xb4 Trump spoke about relations with Putin\n\xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\xbe\xd0\xb1 \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f\xd1\x85 \xd1\x81 \xd0\x9f\xd1\x83\xd1\x82\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xbc: https://t.co/PHZo9pFZvv \n\n\xf0\x9f\x94\xb4 Trump\xe2\x80\xa6 https://t.co/1mVzVAN8Og',soc.religion.christian
1805,b'@xolanimartin @nondabamadz @Radio702 I do not support supremacy of one human being over another.\nI also do not supp\xe2\x80\xa6 https://t.co/31qTQt8b5y',talk.religion.misc
1806,b'RT @hugolowell: New: Top House Dems introduce the Inspector General Independence and Empowerment Act \xe2\x80\x94 measure that increases the independe\xe2\x80\xa6',soc.religion.christian
1807,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
1808,b'RT @NGMedicalSupply: Dear #MedTwitter;\nInstead of tapping patients hand to locate their veins before injection; it\xe2\x80\x99s best you get the infra\xe2\x80\xa6',soc.religion.christian
1809,b'RT @pattonoswalt: \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',rec.motorcycles
1810,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1811,b'RT @ZTPetrizzo: Mike Lindell was just duped into thinking Trump was calling into the program. https://t.co/VUMy1etNA3',rec.motorcycles
1812,b'RT @Annakhait: A friend of mine just got a call from the FBI about the Capitol. He was in DC for Trump\xe2\x80\x99s peaceful rally but he wasn\xe2\x80\x99t even\xe2\x80\xa6',soc.religion.christian
1813,"b""RT @DavidFoody: @TeaPainUSA [Sex crime probe bombshell: GOP's Gaetz leaves money trail as Trump goes silent \xe2\x80\x94 MSNBC](https://t.co/cxA3EKXfn\xe2\x80\xa6""",talk.religion.misc
1814,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
1815,"b'RT @whatifisaidit: Lindsay Graham got quieter than a rat pissing on cotton, once the report came out that the Trump campaign did in fact co\xe2\x80\xa6'",soc.religion.christian
1816,b'RT @mtesoo: Normalize recharging your lines using our paybill 990960 from @RobjunLimited\n\nKCSE Nairobi CBD Safaricom Happy 420 #NgatiaForCJ\xe2\x80\xa6',soc.religion.christian
1817,b'RT @P8R1OT: Donald Trump showed the world how corrupt our entire government is...',sci.electronics
1818,"b'RT @LindyScience: Because of Rudolph II, Prague was the alchemy capital in Europe. John Dee spent time here. Many traces of this past are s\xe2\x80\xa6'",rec.motorcycles
1819,"b""@TheHazerdusOne @EngiNerd97 @nypost Lol yeah. I mean between the two of them, it'd be an event worthy of wrestleman\xe2\x80\xa6 https://t.co/XBDxcgDH9B""",rec.motorcycles
1820,"b'RT @KaitMarieox: So Brian Sicknick, the Capitol Police officer that Democrats swore was murdered by Trump supporters, actually wound up dyi\xe2\x80\xa6'",talk.religion.misc
1821,"b'RT @robreiner: President Biden\xe2\x80\x99s challenges are epic. Infrastructure, climate change, immigration, criminal justice, gun safety, voting rig\xe2\x80\xa6'",talk.religion.misc
1822,b'RT @kelliekelly23: I \xe2\x9d\xa4\xef\xb8\x8f this \nScreaming Crowd Gives President Trump STANDING OVATION at Lincoln Day Fundraiser! (VIDEO) \n\n#Maga https://t.c\xe2\x80\xa6',rec.motorcycles
1823,b'RT @w_terrence: This is what a President looks like!\n\nPresident Trump will be on @seanhannity tonight &amp; Big Tech don\xe2\x80\x99t want people to know\xe2\x80\xa6',talk.religion.misc
1824,"b'Maxine, Maxine! You really need to watch what you say and take it down about 20 notches. I don\xe2\x80\x99t agree with what yo\xe2\x80\xa6 https://t.co/dORUsQRN70'",soc.religion.christian
1825,"b'RT @AshleyRParker: So much well-deserved congrats to @PhilipRucker \xe2\x80\x94 phenomenal reporter, writer, team leader, human, and friend \xe2\x80\x94 for all\xe2\x80\xa6'",rec.motorcycles
1826,b'@TheLastRefuge2 https://t.co/k42bzG7bLG',rec.motorcycles
1827,b'RT @crampell: Trump wants you to boycott Coke. His own properties are still serving it\nhttps://t.co/0KO2S06P8b',talk.religion.misc
1828,"b'@FractiousTart @TinResistAgain @Acyn Whatever the Kremlin banks may feel they want to do to any one named Trump, is\xe2\x80\xa6 https://t.co/vpsMJ1NK4P'",talk.religion.misc
1829,b'RT @SharylAttkisson: So are you saying that poor Officer Sicknick\xe2\x80\x99s cause of death was known by at least some \xe2\x80\x94prior to his cremation weeks\xe2\x80\xa6',talk.religion.misc
1830,b'RT @JerasIkehorn: Well...they have finally come out and said that Trump was/is a Russian Asset...and absolutely no one was shocked.',rec.motorcycles
1831,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1832,"b""This!!! \xf0\x9f\x91\x87\xf0\x9f\x91\x87\nIt's so on point\nIt's also That trump cares about us and America \nAnd Biden doesnt at all!!! Same with h\xe2\x80\xa6 https://t.co/8WZHie1NvS""",soc.religion.christian
1833,b'RT @TheLeoTerrell: President Trump: 75 million voters and I continue to support you!! #GodBlessAmerica #GodBlessPresidentTrump',sci.electronics
1834,b'Trump Voter Wins Douglas County GOP Committeeman Then Replaces ALL of the GOP Board RINOs Who Refused to Serve With\xe2\x80\xa6 https://t.co/eWiYa6kyA5',rec.motorcycles
1835,b'7.  All this was happening when the US president Trump was on his maiden visit to India and the International Media\xe2\x80\xa6 https://t.co/F2vnn0bUrg',sci.electronics
1836,"b'RT @PeeksKyra: Everything that Trump was accused of impeached for, Democrats actually do. \n\nMay the party of hypocrites please stand up. @T\xe2\x80\xa6'",talk.religion.misc
1837,"b'RT @JordanSchachtel: Pres Trump was permanently banned from this website because of the claims that he fomented the ""insurrection"" on Jan 6\xe2\x80\xa6'",talk.religion.misc
1838,"b""@Johnny__Roberts @CgDezmond @marthakelner @NizaarKinsella Or how about we call the retarded Trump supporters. They'\xe2\x80\xa6 https://t.co/Ty9hsrrrzD""",soc.religion.christian
1839,"b'RT @driipklothier: Help me retweet when you come across this please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nCustom made Top\xf0\x9f\x98\x81\n\n\xf0\x9f\x94\x96#4000\n\nSize guide (s,m,l,xl,xxl,xxxl)\nDm is act\xe2\x80\xa6'",soc.religion.christian
1840,b'@Itslebronbish @Neo111 @nikname HA HA are you lackers fan? We hawe 2 games coming Luka Don\xc4\x8di\xc4\x8d will play awesome!!!\xe2\x80\xa6 https://t.co/tQdq466POo',soc.religion.christian
1841,b'Que si Trump o Bolsonaro...\nYa est\xc3\xa1n aqu\xc3\xad',sci.space
1842,b'RT @DanielPantss: Trump says \xe2\x80\x9cno sitting President has gotten the amount of votes that he did\xe2\x80\x9d. Lol:  \n\n#Hannity https://t.co/vnx5ppln3y',sci.electronics
1843,b'@asholt87 Valget af Trump viser vist at det n\xc3\xa6rmere er g\xc3\xa5et mod det v\xc3\xa6rre \xf0\x9f\x98\xb3',sci.space
